y_true,y_pred_model,y_pred_baseline,pred_proba_model
1,0,0,0.45822570371692
0,0,0,0.01749053348206787
0,0,0,0.05007550541535427
1,1,0,0.6463414238373929
0,0,0,0.0005459112859562202
0,0,0,0.4421556626223098
1,1,0,0.99999498927249
1,1,0,0.9996765920236607
1,1,0,0.9974772921857057
0,0,0,0.000773636945527135
1,1,0,0.9460284589969086
0,0,0,0.027430035263309446
0,0,0,0.028148823424977615
1,1,0,0.9959790516851501
1,1,0,0.9330362460970224
0,0,0,0.0011512941728799694
0,0,0,0.03571566550485549
1,1,0,0.9987841903200759
1,1,0,0.7529642360674559
0,0,0,0.013095240522925015
1,1,0,0.6418176632282353
0,0,0,0.34787927566114263
1,1,0,0.987786692139452
1,1,0,0.9345046758444253
0,0,0,0.023127897340802134
1,1,0,0.9998082842422694
0,0,0,0.08295558348195178
1,1,0,0.8784495632288266
1,1,0,0.5778809478026352
0,1,0,0.8989302412938802
0,0,0,0.0006942956783497471
1,1,0,0.9956787021704988
0,0,0,0.13815887910182656
1,1,0,0.9988675037399632
0,0,0,0.16987693770089782
0,0,0,0.00679582598675244
1,1,0,0.9910557292598848
1,0,0,0.007847764202365656
0,0,0,0.1828580357796105
0,0,0,7.123070911567453e-05
0,0,0,0.0002254040964571497
1,1,0,0.9999996994881607
0,0,0,0.0005970919603868749
0,0,0,0.008666022997270087
0,0,0,0.007516014057875391
1,1,0,0.9999989638398845
0,0,0,0.0014554679210763528
0,0,0,0.002531987326234694
0,0,0,0.1128873858546033
0,0,0,0.004471823180552861
0,0,0,0.1080815354704964
1,1,0,0.9995230663287015
0,0,0,0.0005755283919698278
0,0,0,0.0009117771678474103
0,0,0,0.000883783955116521
0,0,0,0.00017983191586534375
1,1,0,0.9977130434723424
0,0,0,0.004588632075892975
1,1,0,0.9970090173943483
0,0,0,0.007926273317057891
0,0,0,0.0069958644768882625
0,0,0,0.10418494210385607
0,0,0,0.006500415770202939
1,1,0,0.8758465729816794
0,0,0,0.09890818624493543
0,0,0,0.2730899244790479
0,0,0,0.3216378451579256
0,0,0,0.00423967997332605
0,0,0,0.0014115969723647057
0,0,0,0.013697472245494417
1,1,0,0.9938145447319905
0,0,0,0.0007233081094418517
1,1,0,0.9946952779280233
1,1,0,0.7851666793119025
0,0,0,0.1172634963766939
1,1,0,0.8082972956668858
0,1,0,0.9470487184382054
1,1,0,0.8039832711506454
0,0,0,0.0007847595584260444
1,1,0,0.9474544032871405
1,1,0,0.9593446609390169
0,0,0,0.03465066647726162
1,1,0,0.9992799871149457
0,0,0,0.01566400375542669
1,1,0,0.9815236677974807
0,0,0,0.1104342358439166
0,0,0,0.017845419358580104
0,0,0,0.0015841182771571178
1,1,0,0.9995785303031237
0,0,0,0.06119988028850977
0,0,0,0.045522536293287036
0,0,0,0.02108450705990656
1,1,0,0.9546683289320903
1,1,0,0.5022439143892498
0,0,0,0.002339817286716786
0,0,0,0.02007685808386912
1,0,0,0.4853283966244201
0,0,0,0.0007132436559208516
0,0,0,0.19108232231067854
0,0,0,0.019776746573947318
0,0,0,0.019522124653965824
0,0,0,0.03669030224206849
0,0,0,0.01654397002100922
0,0,0,0.022711080158993188
